FahrzeugId;Marke;Baureihe;HerstellerBezeichnung;Fahrzeugbezeichnung;PreisCHF;Fahrzeugklasse;Karosserieform;LaengeMm;Tueranzahl;Sitzanzahl;SitzanzahlMax;LeergewichtKg;ZuladungKg;GesamtgewichtKg;AnhaengelastGebremstKg;AnhaengelastUngebremstKg;DachlastKg;Motorart;MotorartcodeCH;CO2Herstellung;Energieetikette;Benzin�quivalent;Schadstoffklasse;WltpCo2KombiniertG;WltpKombiniertKraftstoffart;WltpKombiniertEfahrzeugeKwh;HubraumCcm;ZylinderAnzahl;LeistungVerbrennerKw;LeistungKw;LeistungPs;NennleistungKw;GesamtDrehmomentNm;Kraftstoffart;Kraftstoffart2;Antriebsart;Getriebeart;Aufladung;EinspritzArt;HoechstgeschwindigkeitKmh;HoechstgeschwindigkeitKmhEMotor;Beschleunigung100KmhS;TankgroessseKraftstoffart;TankgroessseKraftstoffart2;AntriebsbatterieArt;AntriebsbatterieKapazitaetBruttoKwh;AntriebsbatterieKapazitaetNettoKwh;DcLadeanschlussVariante;StandardLadeanschlussposition;AcLadeanschlusstyp;MaximaleLadeleistungKw (1p);MaximaleLadeleistungKw (3p);MaximaleLadeleistungKw DC;MaximaleLadeleistungKw DC optional;BidiLadV2L;BidiLadV2H;BidiV2G;Ladezeit80ProzentInMinuten_DC;Ladezeit80ProzentInMinuten_DC_option;Ladezeit100ProzentInMinuten_1P;Ladezeit100ProzentInMinuten_3P;ReichweiteWltpEMotor;WltpCityEfahrzeugeKwh;EMotor1Motorbauart;EMotor1Einbauposition;EMotor1LeistungKw;EMotor1DrehmomentNm;EMotor2Motorbauart;EMotor2Einbauposition;EMotor2LeistungKw;EMotor2DrehmomentNm;RadstandMm;WendekreisM;KofferraumvolumenLiter;KofferraumvolumenVariabelLiter;KofferraumvolumenVariabelDachhochLiter;FederungVorn;FederungHinten;BremsenVorn;BremsenHinten;WltpLowKraftstoffart;WltpMedKraftstoffart;WltpHighKraftstoffart;WltpXHighKraftstoffart;AntriebsbatterieGewichtKg;BildDateiname;FahrzeugStartdatum;FahrzeugEnddatum;Amortisation;Garagierungkosten;Haftpflicht;Kasko;Nebenauslagen;Fahrzeugpflege;Zinsen;Batteriemiete_Fix;Ladeinfrastruktur;Servicekosten;Reparaturkosten;Reifenkosten;Treibstoffkosten;Wertminderung;Batteriemiete_Var;ref;Code;Code EV;1. IV;AG_tax;AG_BM;AG_tot;AI_tax;AI_BM;AI_tot;AR_tax;AR_BM;AR_tot;BE_tax;BE_BM;BE_tot;BE_ablauf;BL_tax;BL_BM;BL_tot;BL_ablauf;BS_tax;BS_BM;BS_tot;BS_ablauf;FR_tax;FR_BM;FR_tot;FR_ablauf;GE_tax;GE_BM;GE_tot;GE_ablauf;GL_tax;GL_BM;GL_tot;GL_ablauf;GR_tax;GR_BM;GR_tot;GR_ablauf;JU_tax;JU_BM;JU_tot;LU_tax;LU_BM;LU_tot;NE_tax;NE_BM;NE_tot;NW_tax;NW_BM;NW_tot;NW_ablauf;OW_tax;OW_BM;OW_tot;OW_ablauf_1;OW_ablauf_2;OW_next_1;OW_next_2;SG_tax;SG_BM;SG_tot;SG_ablauf;SG_tot_next;SH_tax;SH_BM;SH_tot;SO_tax;SO_BM;SO_tot;SZ_tax;SZ_BM;SZ_tot;TG_tax;TG_BM;TG_tot;TG_ablauf;TI_tax;TI_BM;TI_tot;UR_tax;UR_BM;UR_tot;VD_tax;VD_BM;VD_tot;VS_tax;VS_BM;VS_tot;ZG_tax;ZG_BM;ZG_tot;ZH_tax;ZH_BM;ZH_tot;ZH_ablauf;CH_avg;fix_AG;fix_AI;fix_AR;fix_BE;fix_BL;fix_BS;fix_FR;fix_GE;fix_GL;fix_GR;fix_JU;fix_LU;fix_NE;fix_NW;fix_OW;fix_SG;fix_SH;fix_SO;fix_SZ;fix_TG;fix_TI;fix_UR;fix_VD;fix_VS;fix_ZG;fix_ZH;var;TCS_Reichweite_EV_urban_23;TCS_Reichweite_EV_rural_23;TCS_Reichweite_EV_highway_23;TCS_Reichweite_EV_combined_23;TCS_Reichweite_EV_urban_min7;TCS_Reichweite_EV_rural_min7;TCS_Reichweite_EV_highway_min7;TCS_Reichweite_EV_combined_min7;lca_Prim�renergie_betrieb;lca_Prim�renergie_wartung;lca_Prim�renergie_karosserie;lca_Prim�renergie_entsorgung;lca_Prim�renergie_antrieb;lca_Prim�renergie_speicher;lca_Prim�renergie_strasse;lca_Prim�renergie_direkt;lca_Prim�renergie_gesamt;lca_GWP_betrieb;lca_GWP_wartung;lca_GWP_karosserie;lca_GWP_entsorgung;lca_GWP_antrieb;lca_GWP_speicher;lca_GWP_strasse;lca_GWP_direkt;lca_GWP_gesamt;UF_Jahr;UF_(PHEV);Verbrauch_EV_(PHEV);Verbrauch_Fossil_(PHEV);Reichweite_Fossil_(PHEV);Reichweite_Total_(PHEV);10.0;50.0;100.0;200.0;Validation
329521;VW;Passat;B9;VW Passat Variant 2.0 TDI Elegance DSG;56000;Obere Mittelklasse (z.B. E-Klasse);Kombi;4917;5;5;;1682;568;2250;2000;750;100;Diesel;D;22;D;5.7;Euro 6e (WLTP);131;5;;1968;4;110;110;150;;360;Diesel;;Vorderrad;Automat. Schaltgetriebe (Doppelkupplung);Turbo;Common Rail;223;;9.3;66;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2837;12;690;;1920;Schraube;Schraube;Scheibe;Scheibe;5.1;5.1;4.2;4.8;;im06800-1-vw-passat.jpg;01.02.2024;0;3920;1680;368;786;303;150;420;0;0;370;336;405;960;1120;0;B;10;10;;300;0;300;575;0;575;678;0;678;491;0;491;31.12.2028;649;150;499;31.12.2028;420;0;420;28.02.2035;532;0;532;28.02.2025;218;0;218;31.12.2027;407;0;407;31.12.2027;570;0;570;31.12.2027;479;0;479;416;0;416;416;0;416;340;0;340;29.02.2028;368;0;368;28.02.2027;28.02.2029;368;368;585;0;585;28.02.2025;585;264;0;264;351;0;351;333;0;333;288;0;288;28.02.2025;443;0;443;495;0;495;538;323;215;269;0;269;326;0;326;458;0;458;28.02.2025;415;7927;8202;8305;8118;8126;8047;8159;7845;8034;8197;8106;8043;8043;7967;7995;8212;7891;7978;7960;7915;8070;8122;7842;7950;7953;8085;3191;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
329522;VW;Passat;B9;VW Passat Variant 2.0 TDI R-Line DSG;57500;Obere Mittelklasse (z.B. E-Klasse);Kombi;4917;5;5;;1682;568;2250;2000;750;100;Diesel;D;22;D;5.8;Euro 6e (WLTP);135;5.1;;1968;4;110;110;150;;360;Diesel;;Vorderrad;Automat. Schaltgetriebe (Doppelkupplung);Turbo;Common Rail;223;;9.3;66;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2837;12;690;;1920;Schraube;Schraube;Scheibe;Scheibe;5.2;5.2;4.4;5;;im06800-1-vw-passat.jpg;01.02.2024;0;4025;1680;368;807;303;150;431;0;0;370;345;415;979;1150;0;B;10;10;;300;0;300;575;0;575;678;0;678;491;0;491;31.12.2028;649;150;499;31.12.2028;426;0;426;28.02.2035;532;0;532;28.02.2025;221;0;221;31.12.2027;407;0;407;31.12.2027;570;0;570;31.12.2027;484;0;484;416;0;416;432;0;432;340;0;340;29.02.2028;368;0;368;28.02.2027;28.02.2029;368;368;585;0;585;28.02.2025;585;264;0;264;351;0;351;333;0;333;288;0;288;28.02.2025;443;0;443;495;0;495;538;323;215;269;0;269;326;0;326;458;0;458;28.02.2025;416;8064;8339;8442;8255;8263;8190;8296;7985;8171;8334;8248;8180;8196;8104;8132;8349;8028;8115;8097;8052;8207;8259;7979;8087;8090;8222;3259;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
329961;VW;ID.4;E2;VW ID.4 GTX 4MOTION;62400;Mittelklasse (z.B. 3er-Reihe);SUV;4582;5;5;;2261;509;2770;1200;750;75;Elektro;E;18;B;1.8;Elektrofahrzeug;0;;16.7;0;0;;250;340;77;679;Strom;;Allrad;Reduktionsgetriebe;;;180;;5.4;;;Lithium-Nickel-Mangan-Cobalt;82;77;CCS;Beifahrerseite hinten;Typ 2;;11;175;;;Serie;Serie;28;;;480;524;;Permanentmagnet-Synchronmaschine (PSM);Hinterachse;210;545;-1;-1;-1;-1;2773;11.6;543;;1575;Schraube;Schraube;Scheibe;Trommel;13.4;13.4;15.3;21.7;495;im06298-1-vw-id4-gtx.jpg;11.10.2023;0;4368;1680;345;694;303;150;468;0;250;180;752;397;534;1248;0;A;11;3;;252;0;252;731;0;731;852;0;852;292;199;93;31.12.2028;799;300;499;31.12.2028;283;142;141;28.02.2035;958;287;671;28.02.2025;720;0;720;31.12.2027;220;220;0;31.12.2027;114;0;114;31.12.2027;605;107;498;699;140;559;250;0;250;410;307;103;29.02.2028;125;0;125;28.02.2027;28.02.2029;125;125;720;720;0;28.02.2025;360;252;0;252;173;173;0;690;0;690;96;24;72;28.02.2025;276;0;276;609;203;406;1216;1094;122;160;0;160;527;263;264;619;619;0;28.02.2025;588;8510;8989;9110;8351;8757;8399;8929;8978;8258;8372;8756;8817;8508;8361;8383;8258;8510;8258;8948;8330;8534;8664;8380;9352;8522;8258;3111;581;481;407;485;408;357;277;342;;;;;;;;;;;;;;;;;;;;;;;;;187.1257485;935.6287425;1871.257485;3742.51497;
335268;VW;ID.5;E2;VW ID.5 Pro ;53600;Mittelklasse (z.B. 3er-Reihe);SUV;4599;5;5;;2135;545;2680;1000;750;0;Elektro;E;17;B;1.7;Elektrofahrzeug;0;;15.8;0;0;;210;286;89;545;Strom;;Hinterrad;Reduktionsgetriebe;;;180;;6.7;;;Lithium-Nickel-Mangan-Cobalt;82;77;CCS;Beifahrerseite hinten;Typ 2;;11;135;;;Serie;Serie;28;;;480;554;;Permanentmagnet-Synchronmaschine (PSM);Hinterachse;210;545;;;;;2771;10.3;549;;1561;Schraube;Schraube;Scheibe;Trommel;12.5;12.5;14.4;20.7;495;im06417-1-vw-id5.jpg;16.05.2024;0;3752;1680;368;677;303;150;402;0;250;150;863;387;506;1072;0;A;10;2;;276;0;276;704;0;704;822;0;822;284;193;91;31.12.2028;773;300;473;31.12.2028;266;133;133;28.02.2035;869;261;608;28.02.2025;720;0;720;31.12.2027;220;220;0;31.12.2027;111;0;111;31.12.2027;566;103;463;622;125;497;250;0;250;400;300;100;29.02.2028;125;0;125;28.02.2027;28.02.2029;125;125;697;697;0;28.02.2025;348;228;0;228;173;173;0;591;0;591;96;24;72;28.02.2025;256;0;256;590;197;393;1029;926;103;160;0;160;518;259;259;619;619;0;28.02.2025;565;7858;8286;8404;7673;8055;7715;8190;8302;7582;7693;8045;8079;7832;7682;7707;7582;7810;7582;8173;7654;7838;7975;7685;8508;7841;7582;2978;614;508;430;512;431;378;293;361;;;;;;;;;;;;;;;;;;;;;;;;;197.7848101;988.9240506;1977.848101;3955.696203;
335779;VW;ID.5;E2;VW ID.5 GTX 4MOTION;64400;Mittelklasse (z.B. 3er-Reihe);SUV;4582;5;5;;2246;514;2760;1200;750;0;Elektro;E;18;B;1.8;Elektrofahrzeug;0;;16.6;0;0;;250;340;77;679;Strom;;Allrad;Reduktionsgetriebe;;;180;;5.4;;;Lithium-Nickel-Mangan-Cobalt;-8400;79;CCS;Beifahrerseite hinten;Typ 2;;11;185;;;Serie;Serie;26;;;510;534;;Permanentmagnet-Synchronmaschine (PSM);Hinterachse;210;545;-1;-1;-1;-1;2773;11.6;549;;1561;Schraube;Schraube;Scheibe;Trommel;13.3;13.3;15.2;21.3;495;im06418-1-vw-id5.jpg;10.06.2024;0;4508;1680;345;716;303;150;483;0;250;340;259;410;531;1288;0;A;11;15;;252;0;252;728;0;728;849;0;849;291;198;93;31.12.2028;796;300;496;31.12.2028;280;140;140;28.02.2035;958;287;671;28.02.2025;720;0;720;31.12.2027;220;220;0;31.12.2027;114;0;114;31.12.2027;603;108;495;698;140;558;250;0;250;410;307;103;29.02.2028;125;0;125;28.02.2027;28.02.2029;125;125;718;718;0;28.02.2025;359;252;0;252;173;173;0;690;0;690;96;24;72;28.02.2025;275;0;275;607;202;405;1213;1092;121;160;0;160;526;263;263;619;619;0;28.02.2025;587;8687;9163;9284;8528;8931;8575;9106;9155;8435;8549;8930;8993;8685;8538;8560;8435;8687;8435;9125;8507;8710;8840;8556;9527;8698;8435;2828;599;496;420;500;421;369;286;353;;;;;;;;;;;;;;;;;;;;;;;;;188.253012;941.2650602;1882.53012;3765.060241;
328848;VW;ID.7;ED;VW ID.7 Pro S;65000;Obere Mittelklasse (z.B. E-Klasse);Schr�gheck;4961;5;5;;2230;460;2690;1000;750;75;Elektro;E;15;A;1.5;Elektrofahrzeug;0;;13.6;0;0;;210;286;89;545;Strom;;Hinterrad;Reduktionsgetriebe;;;180;;6.6;;;Lithium;91;86;CCS;Beifahrerseite hinten;Typ 2;;-1;200;;;;;26;;;;709;;Permanentmagnet-Synchronmaschine (PSM);Hinterachse;210;545;;;;;2971;10.9;532;;1586;Schraube;Schraube;Scheibe;Scheibe;11.2;11.2;12.5;17.1;-1;im06755-1-vw-id7.jpg;01.06.2024;0;4550;1680;345;723;303;150;488;0;250;180;784;413;435;1300;0;A;11;3;;276;0;276;707;0;707;826;0;826;284;216;68;31.12.2028;776;300;476;31.12.2028;279;140;139;28.02.2035;869;521;348;28.02.2025;720;0;720;31.12.2027;220;220;0;31.12.2027;111;0;111;31.12.2027;569;104;465;623;523;100;250;0;250;400;400;0;29.02.2028;125;0;125;28.02.2027;28.02.2029;125;125;699;699;0;28.02.2025;350;228;0;228;173;173;0;591;0;591;96;48;48;28.02.2025;265;0;265;592;197;395;1032;929;103;160;0;160;519;259;260;619;619;0;28.02.2025;536;8765;9196;9315;8557;8965;8628;8837;9209;8489;8600;8954;8589;8739;8489;8614;8489;8717;8489;9080;8537;8754;8884;8592;9418;8749;8489;3112;796;660;558;665;559;490;380;469;;;;;;;;;;;;;;;;;;;;;;;;;229.7794118;1148.897059;2297.794118;4595.588235;
328849;VW;ID.7;ED;VW ID.7 Pro;60700;Obere Mittelklasse (z.B. E-Klasse);Schr�gheck;4961;5;5;;2184;456;2640;1000;750;75;Elektro;E;15;A;1.5;Elektrofahrzeug;0;;14;0;0;;210;286;89;545;Strom;;Hinterrad;Reduktionsgetriebe;;;180;;6.5;;;Lithium;82;77;CCS;Beifahrerseite hinten;Typ 2;;11;175;;;;;28;;;480;618;;Permanentmagnet-Synchronmaschine (PSM);Hinterachse;210;545;;;;;2971;10.9;532;;1586;Schraube;Schraube;Scheibe;Scheibe;11.5;11.5;12.9;17.8;495;im06755-1-vw-id7.jpg;01.10.2023;0;4249;1680;345;675;303;150;455;0;250;180;732;386;448;1214;0;A;11;3;;276;0;276;692;0;692;809;0;809;280;213;67;31.12.2028;761;300;461;31.12.2028;273;137;136;28.02.2035;869;521;348;28.02.2025;720;0;720;31.12.2027;220;220;0;31.12.2027;111;0;111;31.12.2027;554;100;454;616;517;99;250;0;250;400;400;0;29.02.2028;125;0;125;28.02.2027;28.02.2029;125;125;686;686;0;28.02.2025;343;228;0;228;173;173;0;591;0;591;96;48;48;28.02.2025;260;0;260;581;194;387;1017;915;102;160;0;160;514;257;257;619;619;0;28.02.2025;532;8383;8799;8916;8174;8568;8243;8455;8827;8107;8218;8561;8206;8357;8107;8232;8107;8335;8107;8698;8155;8367;8494;8209;9022;8364;8107;2960;693;574;485;578;486;426;331;408;;;;;;;;;;;;;;;;;;;;;;;;;223.2142857;1116.071429;2232.142857;4464.285714;
335715;VW;ID.7;ED;VW ID.7 GTX 4MOTION;76900;Obere Mittelklasse (z.B. E-Klasse);Schr�gheck;4961;5;5;;2328;462;2790;1200;750;75;Elektro;E;18;B;1.8;Elektrofahrzeug;0;;16.2;0;0;;250;340;90;679;Strom;;Allrad;Reduktionsgetriebe;;;180;;5.4;;;Lithium;91;86;CCS;Beifahrerseite hinten;Typ 2;;-1;200;;;;;26;;;;595;;Permanentmagnet-Synchronmaschine (PSM);Hinterachse;210;545;-1;-1;-1;-1;2971;12.3;532;;1586;Schraube;Schraube;Scheibe;Scheibe;13.6;13.6;14.9;20.2;-1;im07062-1-vw-id7.jpg;05.06.2024;0;5383;1680;352;764;303;150;577;0;250;190;772;432;518;1538;0;A;12;5;;276;0;276;737;0;737;859;0;859;293;199;94;31.12.2028;805;300;505;31.12.2028;290;145;145;28.02.2035;958;287;671;28.02.2025;920;0;920;31.12.2027;220;220;0;31.12.2027;114;0;114;31.12.2027;611;109;502;702;141;561;250;0;250;410;307;103;29.02.2028;125;0;125;28.02.2027;28.02.2029;125;125;725;725;0;28.02.2025;363;252;0;252;173;173;0;690;0;690;96;24;72;28.02.2025;283;0;283;614;205;409;1222;1100;122;160;0;160;529;264;265;619;619;0;28.02.2025;598;9735;10196;10318;9553;9964;9604;10130;10379;9459;9573;9961;10020;9709;9562;9584;9459;9711;9459;10149;9531;9742;9868;9581;10559;9724;9459;3450;668;554;468;558;469;412;319;393;;;;;;;;;;;;;;;;;;;;;;;;;192.9012346;964.5061728;1929.012346;3858.024691;
333591;VW;ID.7;ED;VW ID.7 Tourer Pro;61500;Obere Mittelklasse (z.B. E-Klasse);Kombi;4961;5;5;;2195;455;2650;1000;750;75;Elektro;E;16;A;1.6;Elektrofahrzeug;0;;14.4;0;0;;210;286;89;545;Strom;;Hinterrad;Reduktionsgetriebe;;;180;;6.6;;;Lithium;82;77;CCS;Beifahrerseite hinten;Typ 2;;11;175;;;;;28;;;480;605;;Permanentmagnet-Synchronmaschine (PSM);Hinterachse;210;545;;;;;2971;10.9;605;;1714;Schraube;Schraube;Scheibe;Scheibe;11.7;11.7;13.2;18.4;495;im06964-1-vw-id7.jpg;01.06.2024;0;4305;1680;345;684;303;150;461;0;250;180;742;391;461;1230;0;A;11;3;;276;0;276;695;0;695;812;0;812;281;214;67;31.12.2028;764;300;464;31.12.2028;274;137;137;28.02.2035;869;521;348;28.02.2025;720;0;720;31.12.2027;220;220;0;31.12.2027;111;0;111;31.12.2027;557;101;456;617;518;99;250;0;250;400;400;0;29.02.2028;125;0;125;28.02.2027;28.02.2029;125;125;689;689;0;28.02.2025;345;228;0;228;173;173;0;591;0;591;96;48;48;28.02.2025;262;0;262;583;194;389;1020;918;102;160;0;160;515;257;258;619;619;0;28.02.2025;533;8454;8873;8990;8245;8642;8315;8526;8898;8178;8289;8634;8277;8428;8178;8303;8178;8406;8178;8769;8226;8440;8567;8280;9096;8436;8178;3004;673;558;472;562;473;415;321;396;;;;;;;;;;;;;;;;;;;;;;;;;217.0138889;1085.069444;2170.138889;4340.277778;
333592;VW;ID.7;ED;VW ID.7 Tourer Pro S;65800;Obere Mittelklasse (z.B. E-Klasse);Kombi;4961;5;5;;2239;461;2700;1000;750;75;Elektro;E;15;A;1.5;Elektrofahrzeug;0;;14;0;0;;210;286;89;545;Strom;;Hinterrad;Reduktionsgetriebe;;;180;;6.7;;;Lithium;91;86;CCS;Beifahrerseite hinten;Typ 2;;-1;200;;;;;26;;;;690;;Permanentmagnet-Synchronmaschine (PSM);Hinterachse;210;545;;;;;2971;10.9;605;;1714;Schraube;Schraube;Scheibe;Scheibe;11.3;11.3;12.9;17.8;-1;im06964-1-vw-id7.jpg;01.06.2024;0;4606;1680;345;732;303;150;494;0;250;180;794;419;448;1316;0;A;11;3;;276;0;276;710;0;710;829;0;829;285;217;68;31.12.2028;779;300;479;31.12.2028;279;140;139;28.02.2035;869;521;348;28.02.2025;720;0;720;31.12.2027;220;220;0;31.12.2027;111;0;111;31.12.2027;572;104;468;624;524;100;250;0;250;400;400;0;29.02.2028;125;0;125;28.02.2027;28.02.2029;125;125;702;702;0;28.02.2025;351;228;0;228;173;173;0;590;0;590;96;48;48;28.02.2025;266;0;266;594;198;396;1035;931;104;160;0;160;520;260;260;619;619;0;28.02.2025;536;8836;9270;9389;8628;9039;8699;8908;9280;8560;8671;9028;8660;8810;8560;8685;8560;8788;8560;9150;8608;8826;8956;8664;9491;8820;8560;3157;774;641;542;646;543;476;369;455;;;;;;;;;;;;;;;;;;;;;;;;;223.2142857;1116.071429;2232.142857;4464.285714;
335716;VW;ID.7;ED;VW ID.7 Tourer GTX 4MOTION;77700;Obere Mittelklasse (z.B. E-Klasse);Kombi;4961;5;5;;2339;461;2800;1200;750;75;Elektro;E;18;B;1.8;Elektrofahrzeug;0;;16.6;0;0;;250;340;90;679;Strom;;Allrad;Reduktionsgetriebe;;;180;;5.5;;;Lithium;91;86;CCS;Beifahrerseite hinten;Typ 2;;-1;200;;;;;26;;;;584;;Permanentmagnet-Synchronmaschine (PSM);Hinterachse;210;545;-1;-1;-1;-1;2970;12.3;605;;1714;Schraube;Schraube;Scheibe;Scheibe;13.8;13.8;15.2;20.8;-1;im07063-1-vw-id7.jpg;05.06.2024;0;5439;1680;352;772;303;150;583;0;250;200;702;436;531;1554;0;A;12;6;;276;0;276;740;0;740;863;0;863;294;200;94;31.12.2028;807;300;507;31.12.2028;291;145;146;28.02.2035;958;287;671;28.02.2025;920;0;920;31.12.2027;220;220;0;31.12.2027;114;0;114;31.12.2027;614;109;505;703;141;562;250;0;250;410;307;103;29.02.2028;125;0;125;28.02.2027;28.02.2029;125;125;728;728;0;28.02.2025;364;252;0;252;173;173;0;690;0;690;96;24;72;28.02.2025;284;0;284;616;205;411;1225;1102;123;160;0;160;530;265;265;619;619;0;28.02.2025;599;9805;10269;10392;9623;10036;9675;10200;10449;9529;9643;10034;10091;9779;9632;9654;9529;9781;9529;10219;9601;9813;9940;9652;10631;9794;9529;3423;652;540;457;544;458;402;311;384;;;;;;;;;;;;;;;;;;;;;;;;;188.253012;941.2650602;1882.53012;3765.060241;
326594;Abarth;500/595/695;ZAF 312;Abarth 695 Linea Competizione;43790;Kleinstwagen  (z.B. Twingo);Schr�gheck;3660;3;4;;1065;395;1460;0;0;50;Otto;B;33;F;7.2;Euro 6d-ISC-FCM (WLTP);162;7.2;;1368;4;132;132;180;;250;Super;;Vorderrad;Schaltgetriebe;Turbo;Einspritzung;225;;6.7;35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2300;10.6;185;;610;Schraube;Schraube;Scheibe;Scheibe;;;;;;im03747-1-fiat-500-abarth.jpg;15.10.2022;0;3065;1680;242;609;303;150;328;0;0;330;350;350;1260;876;0;B;8;8;;228;0;228;338;0;338;416;0;416;335;0;335;31.12.2028;421;0;421;31.12.2028;392;0;392;28.02.2035;601;0;601;28.02.2025;485;0;485;31.12.2027;305;-61;366;31.12.2027;427;0;427;31.12.2027;308;0;308;333;0;333;540;0;540;250;0;250;29.02.2028;284;0;284;28.02.2027;28.02.2029;284;284;380;0;380;28.02.2025;380;192;0;192;265;0;265;401;0;401;216;-108;324;28.02.2025;423;0;423;263;0;263;507;0;507;200;0;200;257;0;257;188;0;188;28.02.2025;343;6605;6715;6793;6712;6798;6769;6978;6862;6743;6804;6685;6710;6917;6627;6661;6757;6569;6642;6778;6701;6800;6640;6884;6377;6634;6565;3166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
325211;Abarth;500/595/695;ZAF 312;Abarth 595;35190;Kleinstwagen  (z.B. Twingo);Schr�gheck;3660;3;4;;1065;370;1435;0;0;50;Otto;B;33;F;7.2;Euro 6d-ISC-FCM (WLTP);162;7.2;;1368;4;121;121;165;;230;Super;;Vorderrad;Schaltgetriebe;Turbo;Einspritzung;218;;7.3;35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2300;10.6;185;;610;Schraube;Schraube;Scheibe;Scheibe;;;;;;im03747-1-fiat-500-abarth.jpg;01.03.2022;0;2463;1680;335;589;303;150;264;0;0;290;317;339;1260;704;0;B;6;6;;228;0;228;332;0;332;410;0;410;330;0;330;31.12.2028;414;0;414;31.12.2028;392;0;392;28.02.2035;532;0;532;28.02.2025;485;0;485;31.12.2027;305;-61;366;31.12.2027;427;0;427;31.12.2027;297;0;297;316;0;316;540;0;540;250;0;250;29.02.2028;284;0;284;28.02.2027;28.02.2029;284;284;373;0;373;28.02.2025;373;192;0;192;265;0;265;371;0;371;216;-108;324;28.02.2025;397;0;397;259;0;259;459;0;459;200;0;200;257;0;257;188;0;188;28.02.2025;334;6012;6116;6194;6114;6198;6176;6316;6269;6150;6211;6081;6100;6324;6034;6068;6157;5976;6049;6155;6108;6181;6043;6243;5784;6041;5972;2910;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
325225;Abarth;500/595/695;ZAF 312;Abarth 695 Linea Turismo;44790;Kleinstwagen  (z.B. Twingo);Schr�gheck;3660;3;4;;1065;395;1460;0;0;50;Otto;B;33;F;7.2;Euro 6d-ISC-FCM (WLTP);162;7.2;;1368;4;132;132;180;;250;Super;;Vorderrad;Schaltgetriebe;Turbo;Einspritzung;225;;6.7;35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2300;10.6;185;;610;Schraube;Schraube;Scheibe;Scheibe;;;;;;im03747-1-fiat-500-abarth.jpg;01.03.2022;0;3135;1680;242;623;303;150;336;0;0;330;358;358;1260;896;0;B;8;8;;228;0;228;338;0;338;416;0;416;335;0;335;31.12.2028;421;0;421;31.12.2028;392;0;392;28.02.2035;601;0;601;28.02.2025;485;0;485;31.12.2027;305;-61;366;31.12.2027;427;0;427;31.12.2027;308;0;308;333;0;333;540;0;540;250;0;250;29.02.2028;284;0;284;28.02.2027;28.02.2029;284;284;380;0;380;28.02.2025;380;192;0;192;265;0;265;401;0;401;216;-108;324;28.02.2025;423;0;423;263;0;263;507;0;507;200;0;200;257;0;257;188;0;188;28.02.2025;343;6697;6807;6885;6804;6890;6861;7070;6954;6835;6896;6777;6802;7009;6719;6753;6849;6661;6734;6870;6793;6892;6732;6976;6469;6726;6657;3202;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
325226;Abarth;500/595/695;ZAF 312;Abarth 695 Linea Turismo MTA;45790;Kleinstwagen  (z.B. Twingo);Schr�gheck;3660;3;4;;1075;385;1460;0;0;50;Otto;B;33;F;7.2;Euro 6d-ISC-FCM (WLTP);162;7.2;;1368;4;132;132;180;;250;Super;;Vorderrad;Automatisiertes Schaltgetriebe;Turbo;Einspritzung;225;;6.9;35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2300;10.6;185;;610;Schraube;Schraube;Scheibe;Scheibe;;;;;;im03747-1-fiat-500-abarth.jpg;01.03.2022;0;3205;1680;242;637;303;150;343;0;0;330;366;366;1260;916;0;B;8;8;;228;0;228;338;0;338;416;0;416;335;0;335;31.12.2028;421;0;421;31.12.2028;393;0;393;28.02.2035;601;0;601;28.02.2025;485;0;485;31.12.2027;305;-61;366;31.12.2027;427;0;427;31.12.2027;308;0;308;333;0;333;540;0;540;250;0;250;29.02.2028;284;0;284;28.02.2027;28.02.2029;284;284;380;0;380;28.02.2025;380;192;0;192;265;0;265;401;0;401;216;-108;324;28.02.2025;424;0;424;263;0;263;507;0;507;200;0;200;257;0;257;188;0;188;28.02.2025;343;6788;6898;6976;6895;6981;6953;7161;7045;6926;6987;6868;6893;7100;6810;6844;6940;6752;6825;6961;6884;6984;6823;7067;6560;6817;6748;3238;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
